tubelet_id,video_path,video_id,track_id,start_frame,end_frame,start_time_sec,end_time_sec,clip_span_sec,clip_duration_sec,mean_conf,min_conf,mean_bbox_area_ratio,mean_iou,max_center_jump_ratio,split,deep_knn_score_k1,deep_knn_score_k3,deep_knn_score_k5,deep_knn_score_k10,deep_knn_score_k20
homography_macro__20260315_104219_tp00035.mp4__track134__t1584_1674__00001294,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,1584,1674,110.88006544458216,117.18006916302431,6.300003718442156,6.300003718442156,0.7183777093887329,0.6637701988220215,0.017704304420514,0.9681669082203076,0.0165128566309692,normal_test,0.05164307728409767,0.054975420236587524,0.05620573088526726,0.0582764558494091,0.060973964631557465
homography_macro__20260315_104219_tp00035.mp4__track156__t1632_1722__00001295,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,156,1632,1722,114.24006742775131,120.5400711461935,6.30000371844217,6.30000371844217,0.3949217218905687,0.3150924444198608,0.0094802691833456,0.954801991558259,0.0850505162223961,normal_test,0.06783562153577805,0.06921082735061646,0.06976865977048874,0.07285650074481964,0.07734392583370209
homography_macro__20260315_104219_tp00035.mp4__track134__t1632_1722__00001296,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,1632,1722,114.24006742775131,120.5400711461935,6.30000371844217,6.30000371844217,0.7293297573924065,0.6936209201812744,0.0170293222351065,0.9224837486939124,0.0703218409284182,normal_test,0.05577465519309044,0.05853554233908653,0.06071491166949272,0.06298227608203888,0.06512751430273056
homography_macro__20260315_104219_tp00035.mp4__track134__t1680_1770__00001297,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,1680,1770,117.60006941092048,123.90007312936264,6.30000371844217,6.30000371844217,0.7361204959452152,0.6936209201812744,0.0198754733608441,0.8835142522958199,0.0838205078781814,normal_test,0.052749644964933395,0.058651894330978394,0.06084584444761276,0.06333522498607635,0.06550542265176773
homography_macro__20260315_104219_tp00035.mp4__track156__t1680_1776__00001298,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,156,1680,1776,117.60006941092048,124.3200733772588,6.720003966338311,6.720003966338311,0.3260486610233783,0.2507826685905456,0.0107239430922869,0.983763514948588,0.0207666493730244,normal_test,0.0622192807495594,0.06279400736093521,0.06296196579933167,0.06749919801950455,0.0729263573884964
homography_macro__20260315_104219_tp00035.mp4__track134__t1728_1818__00001299,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,1728,1818,120.96007139408964,127.2600751125318,6.30000371844217,6.30000371844217,0.7695453464984894,0.7050918936729431,0.0213162731746025,0.91073268164038,0.0838205078781814,normal_test,0.05389595776796341,0.05781228467822075,0.060293156653642654,0.06302456557750702,0.06611452251672745
homography_macro__20260315_104219_tp00035.mp4__track156__t1728_1824__00001300,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,156,1728,1824,120.96007139408964,127.68007536042796,6.720003966338311,6.720003966338311,0.303846176713705,0.2507826685905456,0.0110306674509993,0.990496805794789,0.0116352453757424,normal_test,0.0638996958732605,0.06413213163614273,0.06485313177108765,0.0694989413022995,0.07543368637561798
homography_macro__20260315_104219_tp00035.mp4__track134__t1776_1866__00001301,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,1776,1866,124.3200733772588,130.62007709570096,6.30000371844217,6.30000371844217,0.7887170612812042,0.7261382937431335,0.0191252095515486,0.9526956095292524,0.0381759517459989,normal_test,0.0493195615708828,0.055751580744981766,0.05724851042032242,0.05924278497695923,0.062361400574445724
homography_macro__20260315_104219_tp00035.mp4__track156__t1776_1866__00001302,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,156,1776,1866,124.3200733772588,130.62007709570096,6.30000371844217,6.30000371844217,0.3739514853805303,0.2658331096172333,0.0108396833840016,0.9847448634253388,0.0214234176363286,normal_test,0.06391207873821259,0.06423681974411011,0.06496094167232513,0.06920171529054642,0.07468359917402267
homography_macro__20260315_104219_tp00035.mp4__track134__t1824_1914__00001303,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,1824,1914,127.68007536042796,133.98007907887012,6.30000371844217,6.30000371844217,0.7488341704010963,0.6197776198387146,0.0176138690353779,0.908163677805773,0.0638568919742792,normal_test,0.045927997678518295,0.0490085668861866,0.05154713988304138,0.05653643608093262,0.06161851808428764
homography_macro__20260315_104219_tp00035.mp4__track156__t1824_1914__00001304,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,156,1824,1914,127.68007536042796,133.98007907887012,6.30000371844217,6.30000371844217,0.405013807117939,0.3098455667495727,0.010358254817346,0.962535172325632,0.0757533703329055,normal_test,0.06713961064815521,0.06839870661497116,0.06911084800958633,0.07193474471569061,0.07669137418270111
homography_macro__20260315_104219_tp00035.mp4__track134__t1872_1962__00001305,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,1872,1962,131.04007734359712,137.34008106203927,6.300003718442156,6.300003718442156,0.7225516214966774,0.5707948207855225,0.0186226881813571,0.8111398243647758,0.1025546305994309,normal_test,0.05582408234477043,0.05784958600997925,0.05872298404574394,0.060000211000442505,0.06266697496175766
homography_macro__20260315_104219_tp00035.mp4__track134__t1920_2010__00001306,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,1920,2010,134.40007932676627,140.70008304520843,6.300003718442156,6.300003718442156,0.6829784903675318,0.4484027922153473,0.0179869321888978,0.8757611499556845,0.1025546305994309,normal_test,0.058633528649806976,0.05927540361881256,0.06011631339788437,0.061639584600925446,0.06360293924808502
homography_macro__20260315_104219_tp00035.mp4__track134__t1968_2058__00001307,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,1968,2058,137.76008130993543,144.0600850283776,6.300003718442156,6.300003718442156,0.6866755839437246,0.4484027922153473,0.0159823584017275,0.9172440789147084,0.0583424912743613,normal_test,0.062015000730752945,0.06307903677225113,0.06344690173864365,0.06448846310377121,0.06588973104953766
homography_macro__20260315_104219_tp00035.mp4__track134__t2016_2106__00001308,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,2016,2106,141.1200832931046,147.42008701154674,6.300003718442156,6.300003718442156,0.7497883178293705,0.6799025535583496,0.0166384697998653,0.9080054048884598,0.0583424912743613,normal_test,0.049380552023649216,0.05071653053164482,0.05170733481645584,0.0528840497136116,0.05420909449458122
homography_macro__20260315_104219_tp00035.mp4__track134__t2064_2160__00001309,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,2064,2160,144.48008527627374,151.20008924261205,6.720003966338311,6.720003966338311,0.7554845549166203,0.642733097076416,0.0176464026754476,0.8365119937245422,0.3246487825391586,normal_test,0.05051325261592865,0.05226185917854309,0.05381615832448006,0.05687032267451286,0.061749041080474854
homography_macro__20260315_104219_tp00035.mp4__track134__t2112_2208__00001310,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,2112,2208,147.8400872594429,154.5600912257812,6.720003966338311,6.720003966338311,0.7270894348621368,0.5623447895050049,0.0179325205887737,0.7541545022500455,0.3246487825391586,normal_test,0.04666301980614662,0.04850858822464943,0.0496702678501606,0.051907747983932495,0.05519614368677139
homography_macro__20260315_104219_tp00035.mp4__track134__t2160_2250__00001311,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,2160,2250,151.20008924261205,157.5000929610542,6.300003718442156,6.300003718442156,0.7661386504769325,0.5623447895050049,0.0218488650868158,0.6835789749387967,0.1474860960070811,normal_test,0.058780208230018616,0.0616208016872406,0.06285719573497772,0.06465665251016617,0.06883418560028076
homography_macro__20260315_104219_tp00035.mp4__track134__t2208_2298__00001312,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,2208,2298,154.5600912257812,160.86009494422336,6.300003718442156,6.300003718442156,0.8580995611846447,0.8152696490287781,0.0323327711221105,0.5239098674042868,0.1984680100632938,normal_test,0.05644313246011734,0.05726872757077217,0.05876682326197624,0.062105827033519745,0.06648299098014832
homography_macro__20260315_104219_tp00035.mp4__track134__t2256_2346__00001313,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,2256,2346,157.92009320895036,164.22009692739252,6.300003718442156,6.300003718442156,0.8824562281370163,0.838553786277771,0.0334845482508377,0.4969829486468876,0.2373234404687065,normal_test,0.053595464676618576,0.05561491847038269,0.057287830859422684,0.06038709357380867,0.06467153131961823
homography_macro__20260315_104219_tp00035.mp4__track134__t2304_2394__00001314,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,2304,2394,161.28009519211952,167.58009891056167,6.300003718442156,6.300003718442156,0.8159643858671188,0.4939292073249817,0.0206935705744389,0.5868298897908323,0.3298935916893072,normal_test,0.05925563722848892,0.07582128793001175,0.08254216611385345,0.09006107598543167,0.09727303683757782
homography_macro__20260315_104219_tp00035.mp4__track254__t2304_2424__00001315,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,254,2304,2424,161.28009519211952,169.6801001500424,8.400004957922874,8.400004957922874,0.5367162972688675,0.2991850674152374,0.0051895703276946,0.9480341605501216,0.0791661203193988,normal_test,0.06386885792016983,0.07071549445390701,0.07364235818386078,0.07709864526987076,0.08189864456653595
homography_macro__20260315_104219_tp00035.mp4__track134__t2352_2442__00001316,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,2352,2442,164.64009717528867,170.94010089373083,6.300003718442156,6.300003718442156,0.8055466413497925,0.4939292073249817,0.0174319006762262,0.6796068648396573,0.347598563036287,normal_test,0.09031426906585693,0.09232151508331299,0.09436585009098053,0.09935562312602997,0.10860137641429901
homography_macro__20260315_104219_tp00035.mp4__track254__t2352_2442__00001317,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,254,2352,2442,164.64009717528867,170.94010089373083,6.300003718442156,6.300003718442156,0.550096046179533,0.2991850674152374,0.0049943783510256,0.9714845007479128,0.0286271473955439,normal_test,0.06812101602554321,0.07060366123914719,0.07161851972341537,0.07398511469364166,0.07876944541931152
homography_macro__20260315_104219_tp00035.mp4__track134__t2400_2490__00001318,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,2400,2490,168.00009915845783,174.30010287689998,6.300003718442156,6.300003718442156,0.8532116785645485,0.7806259989738464,0.0177125170784033,0.832475032474677,0.2501706956687786,normal_test,0.08543630689382553,0.09339234977960587,0.09670579433441162,0.10150257498025894,0.11110422760248184
homography_macro__20260315_104219_tp00035.mp4__track254__t2400_2490__00001319,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,254,2400,2490,168.00009915845783,174.30010287689998,6.300003718442156,6.300003718442156,0.5862920861691236,0.4840957224369049,0.0052666487820876,0.963099705281138,0.0338294811598147,normal_test,0.06618591398000717,0.06860250979661942,0.06957237422466278,0.07257077842950821,0.07888903468847275
homography_macro__20260315_104219_tp00035.mp4__track134__t2448_2538__00001320,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,2448,2538,171.36010114162698,177.66010486006914,6.300003718442156,6.300003718442156,0.8091510385274887,0.7576488256454468,0.0121218510949048,0.8906664646773056,0.1124406321722458,normal_test,0.11411814391613007,0.11709997057914734,0.11985206604003906,0.12809491157531738,0.14137069880962372
homography_macro__20260315_104219_tp00035.mp4__track254__t2448_2538__00001321,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,254,2448,2538,171.36010114162698,177.66010486006914,6.300003718442156,6.300003718442156,0.6113591622561216,0.4840957224369049,0.0052934500075126,0.951151169058074,0.0338294811598147,normal_test,0.06927010416984558,0.07101898640394211,0.07289806753396988,0.07661022245883942,0.08207420259714127
homography_macro__20260315_104219_tp00035.mp4__track134__t2496_2586__00001322,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,2496,2586,174.72010312479614,181.0201068432383,6.300003718442156,6.300003718442156,0.7649266347289085,0.7117387652397156,0.010707467918746,0.929684021401966,0.0757319539994941,normal_test,0.0787966325879097,0.09126102924346924,0.10002443939447403,0.11584047228097916,0.12979675829410553
homography_macro__20260315_104219_tp00035.mp4__track254__t2496_2586__00001323,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,254,2496,2586,174.72010312479614,181.0201068432383,6.300003718442156,6.300003718442156,0.6570009402930737,0.5230564475059509,0.0055404871348792,0.9583410822169413,0.0331862908679899,normal_test,0.06138405203819275,0.06190788745880127,0.06257066130638123,0.06613481044769287,0.0732857808470726
homography_macro__20260315_104219_tp00035.mp4__track134__t2544_2634__00001324,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,2544,2634,178.0801051079653,184.38010882640745,6.300003718442156,6.300003718442156,0.7217554040253162,0.6168517470359802,0.0103360977413381,0.9335465860923065,0.0757319539994941,normal_test,0.09335844218730927,0.1015428975224495,0.10997841507196426,0.12642434239387512,0.14053606986999512
homography_macro__20260315_104219_tp00035.mp4__track254__t2544_2634__00001325,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,254,2544,2634,178.0801051079653,184.38010882640745,6.300003718442156,6.300003718442156,0.7090312503278255,0.6568059921264648,0.0058800745816508,0.9718645891830646,0.0277352712681477,normal_test,0.06066738814115524,0.06183181330561638,0.06345205754041672,0.06639643758535385,0.07247467339038849
homography_macro__20260315_104219_tp00035.mp4__track265__t2544_2634__00001326,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,265,2544,2634,178.0801051079653,184.38010882640745,6.300003718442156,6.300003718442156,0.3745228219777345,0.3418560326099396,0.0107983298830987,0.9928490821724264,0.0074135967120807,normal_test,0.06409032642841339,0.06430508196353912,0.06474963575601578,0.06569697707891464,0.07322651892900467
homography_macro__20260315_104219_tp00035.mp4__track134__t2592_2682__00001327,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,2592,2682,181.44010709113445,187.74011080957663,6.300003718442184,6.300003718442184,0.709852509200573,0.6168517470359802,0.0102596175602837,0.9515431696591052,0.0621828832542974,normal_test,0.08167263865470886,0.10163379460573196,0.1103658452630043,0.1226513609290123,0.13441340625286102
homography_macro__20260315_104219_tp00035.mp4__track254__t2592_2682__00001328,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,254,2592,2682,181.44010709113445,187.74011080957663,6.300003718442184,6.300003718442184,0.6558994688093662,0.4120712280273437,0.0059208196563046,0.9046185832652394,0.1317304493165964,normal_test,0.06131953001022339,0.06567560881376266,0.0693129301071167,0.07451721280813217,0.07913383096456528
homography_macro__20260315_104219_tp00035.mp4__track134__t2640_2730__00001329,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,2640,2730,184.8001090743036,191.1001127927458,6.300003718442184,6.300003718442184,0.7039020135998726,0.6489600539207458,0.0103616830138712,0.963904177369668,0.0310498730859089,normal_test,0.08080508559942245,0.09901914745569229,0.10771626234054565,0.12069325149059296,0.1326858103275299
