tubelet_id,video_id,track_id,video_path,start_frame,end_frame,start_time_sec,end_time_sec,source_fps,effective_sample_fps,split,macro_speed_mean_mps,macro_speed_median_mps,macro_speed_p95_mps,macro_accel_p95_mps2,macro_straightness_ratio,macro_direction_change_mean_rad,macro_stationary_step_ratio,macro_score_raw,macro_score_smooth,macro_gate_hit
homography_macro__20260315_104219_tp00035.mp4__track134__t1824_1914__00001303,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1824,1914,127.68007536042796,133.98007907887012,14.28570585387761,2.380950975646269,normal_test,0.032769278,0.0071402676,0.1460565,0.21135929,0.8395032,0.53756315,0.8,2.2469107888722455,1.9347770208372768,False
homography_macro__20260315_104219_tp00035.mp4__track156__t1824_1914__00001304,20260315_104219_tp00035.mp4,156,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1824,1914,127.68007536042796,133.98007907887012,14.28570585387761,2.380950975646269,normal_test,0.01103159,0.0062410384,0.03580791,0.056187756,0.9245677,0.60283923,1.0,-8.084252669650603,-9.11290203903374,False
homography_macro__20260315_104219_tp00035.mp4__track134__t1872_1962__00001305,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1872,1962,131.04007734359712,137.34008106203927,14.28570585387761,2.380950975646269,normal_test,0.12149661,0.0741369,0.3554944,0.34653762,0.58427566,0.73546594,0.33333334,7.339464750079767,3.3058935654721195,False
homography_macro__20260315_104219_tp00035.mp4__track134__t1920_2010__00001306,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1920,2010,134.40007932676627,140.70008304520843,14.28570585387761,2.380950975646269,normal_test,0.091526404,0.021143174,0.32764643,0.36649555,0.9565593,0.508087,0.6666667,5.036114914689324,4.154208400275191,False
homography_macro__20260315_104219_tp00035.mp4__track134__t1968_2058__00001307,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1968,2058,137.76008130993543,144.0600850283776,14.28570585387761,2.380950975646269,normal_test,0.068152264,0.032928623,0.22263981,0.31139714,0.7301144,0.91320276,0.6,2.381226512214503,4.832650199383155,False
homography_macro__20260315_104219_tp00035.mp4__track134__t2016_2106__00001308,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2016,2106,141.1200832931046,147.42008701154674,14.28570585387761,2.380950975646269,normal_test,0.058084354,0.016082097,0.20334415,0.26368245,0.8848896,0.7155788,0.73333335,3.4454569207994967,5.692714210259883,False
homography_macro__20260315_104219_tp00035.mp4__track134__t2064_2160__00001309,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2064,2160,144.48008527627374,151.20008924261205,14.28570585387761,2.380950975646269,normal_test,0.14496176,0.030321077,0.56803805,1.3527089,0.8288307,1.1311414,0.6,5.659222214244266,6.772758249857084,False
homography_macro__20260315_104219_tp00035.mp4__track134__t2112_2208__00001310,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2112,2208,147.8400872594429,154.5600912257812,14.28570585387761,2.380950975646269,normal_test,0.18740565,0.13563322,0.5403918,0.69721836,0.1993038,0.5624828,0.4,11.204749890543905,7.760174142356789,False
homography_macro__20260315_104219_tp00035.mp4__track134__t2160_2250__00001311,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2160,2250,151.20008924261205,157.5000929610542,14.28570585387761,2.380950975646269,normal_test,0.36139256,0.37249884,0.6515331,0.8367071,0.64523375,0.5107536,0.06666667,13.549064735834671,8.325294095892916,False
homography_macro__20260315_104219_tp00035.mp4__track134__t2208_2298__00001312,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2208,2298,154.5600912257812,160.86009494422336,14.28570585387761,2.380950975646269,normal_test,0.6782498,0.74732584,0.98472106,0.8990654,0.93759286,0.2737444,0.0,4.595745558501447,8.442117839347219,False
homography_macro__20260315_104219_tp00035.mp4__track134__t2256_2346__00001313,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2256,2346,157.92009320895036,164.22009692739252,14.28570585387761,2.380950975646269,normal_test,0.74174,0.78673583,1.2286006,1.9292158,0.8350557,0.5536268,0.0,7.212349960916645,8.276990828115524,False
homography_macro__20260315_104219_tp00035.mp4__track134__t2304_2394__00001314,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2304,2394,161.28009519211952,167.58009891056167,14.28570585387761,2.380950975646269,normal_test,0.07731961,0.031380847,0.22590333,0.6702683,0.122172065,0.6615617,0.6,7.315234704594834,7.813683172583719,False
homography_macro__20260315_104219_tp00035.mp4__track254__t2304_2424__00001315,20260315_104219_tp00035.mp4,254,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2304,2424,161.28009519211952,169.6801001500424,14.28570585387761,2.380950975646269,normal_test,0.01080726,0.009641898,0.027306326,0.04558439,0.26627517,0.8975979,1.0,-10.667094092272302,-9.990557338153973,False
homography_macro__20260315_104219_tp00035.mp4__track134__t2352_2442__00001316,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2352,2442,164.64009717528867,170.94010089373083,14.28570585387761,2.380950975646269,normal_test,0.37404543,0.1688575,1.2518809,3.4917789,0.33832,1.5486182,0.4,15.37480617118464,6.77947809810953,False
homography_macro__20260315_104219_tp00035.mp4__track254__t2352_2442__00001317,20260315_104219_tp00035.mp4,254,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2352,2442,164.64009717528867,170.94010089373083,14.28570585387761,2.380950975646269,normal_test,1.5399963e-16,0.0,6.687298e-16,1.98676e-15,0.0,0.31361702,1.0,-6.482558721767567,-9.836283876943906,False
homography_macro__20260315_104219_tp00035.mp4__track134__t2400_2490__00001318,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2400,2490,168.00009915845783,174.30010287689998,14.28570585387761,2.380950975646269,normal_test,0.060424242,0.02619709,0.15075415,0.42667133,0.012966441,0.7113379,0.53333336,5.754365698504258,4.994838742459631,False
homography_macro__20260315_104219_tp00035.mp4__track254__t2400_2490__00001319,20260315_104219_tp00035.mp4,254,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2400,2490,168.00009915845783,174.30010287689998,14.28570585387761,2.380950975646269,normal_test,0.0033913276,8.8216535e-07,0.0136668,0.030281967,0.8805601,0.9730977,1.0,-12.526977131948476,-9.758002981999475,False
homography_macro__20260315_104219_tp00035.mp4__track134__t2448_2538__00001320,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2448,2538,171.36010114162698,177.66010486006914,14.28570585387761,2.380950975646269,normal_test,0.016647192,0.0033755132,0.0641567,0.13503663,0.5205279,0.6819213,0.8666667,-2.475845862184784,2.649132384735,False
homography_macro__20260315_104219_tp00035.mp4__track254__t2448_2538__00001321,20260315_104219_tp00035.mp4,254,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2448,2538,171.36010114162698,177.66010486006914,14.28570585387761,2.380950975646269,normal_test,0.0038772852,7.640713e-05,0.020924496,0.02639426,0.98196024,0.7855578,1.0,-7.9096442313385324,-9.64159554266151,False
homography_macro__20260315_104219_tp00035.mp4__track134__t2496_2586__00001322,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2496,2586,174.72010312479614,181.0201068432383,14.28570585387761,2.380950975646269,normal_test,0.03522197,0.0036452292,0.14578633,0.37873507,0.7712744,1.3617709,0.8,3.1003626789736365,0.20911382108656362,False
homography_macro__20260315_104219_tp00035.mp4__track254__t2496_2586__00001323,20260315_104219_tp00035.mp4,254,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2496,2586,174.72010312479614,181.0201068432383,14.28570585387761,2.380950975646269,normal_test,0.006300331,0.0022306999,0.021799231,0.043983195,0.7976631,0.8784203,1.0,-11.65376422151706,-9.320600252376877,False
homography_macro__20260315_104219_tp00035.mp4__track134__t2544_2634__00001324,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2544,2634,178.0801051079653,184.38010882640745,14.28570585387761,2.380950975646269,normal_test,0.013065808,0.0031337838,0.043075897,0.07620916,0.70752937,0.46645704,0.93333334,-1.080571209923558,-1.759247317649763,False
homography_macro__20260315_104219_tp00035.mp4__track254__t2544_2634__00001325,20260315_104219_tp00035.mp4,254,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2544,2634,178.0801051079653,184.38010882640745,14.28570585387761,2.380950975646269,normal_test,0.0050571472,0.0018949094,0.017282192,0.031057077,0.8987443,0.37536022,1.0,-10.557964775290987,-8.720792448984628,False
homography_macro__20260315_104219_tp00035.mp4__track265__t2544_2634__00001326,20260315_104219_tp00035.mp4,265,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2544,2634,178.0801051079653,184.38010882640745,14.28570585387761,2.380950975646269,normal_test,0.004568965,0.0045069633,0.009284435,0.02308854,0.12949221,1.3463968,1.0,-11.467300974552172,-11.467300974552172,False
homography_macro__20260315_104219_tp00035.mp4__track134__t2592_2682__00001327,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2592,2682,181.44010709113445,187.74011080957663,14.28570585387761,2.380950975646269,normal_test,0.0041378746,0.0022421994,0.013225574,0.021172257,0.92775035,0.22990623,1.0,-9.82383179273053,-2.6908112889987263,False
homography_macro__20260315_104219_tp00035.mp4__track254__t2592_2682__00001328,20260315_104219_tp00035.mp4,254,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2592,2682,181.44010709113445,187.74011080957663,14.28570585387761,2.380950975646269,normal_test,0.007347403,0.0034928764,0.032243207,0.04108841,0.97793514,0.76399815,1.0,-6.239787045984323,-7.946999396711463,False
homography_macro__20260315_104219_tp00035.mp4__track134__t2640_2730__00001329,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2640,2730,184.8001090743036,191.1001127927458,14.28570585387761,2.380950975646269,normal_test,0.009761984,0.0048135333,0.030951055,0.075162634,0.404622,1.0099573,1.0,-11.035339101713712,-2.273541770816545,False
homography_macro__20260315_104219_tp00035.mp4__track134__t2688_2778__00001330,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,2688,2778,188.1601110574728,194.46011477591492,14.28570585387761,2.380950975646269,normal_test,0.06449483,0.023747232,0.23200263,0.4518105,0.6523029,1.1258987,0.73333335,3.9116582474588326,-0.7732373690632346,False
homography_macro__20260315_104219_tp00035.mp4__track337__t3408_3582__00001331,20260315_104219_tp00035.mp4,337,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,3408,3582,238.5601408050101,250.7401479939983,14.28570585387761,2.380950975646269,normal_test,0.055988032,0.028544705,0.19856524,0.30520874,0.44633183,0.6731984,0.6666667,3.3261882661102837,3.3261882661102837,False
homography_macro__20260315_104219_tp00035.mp4__track371__t3840_3966__00001332,20260315_104219_tp00035.mp4,371,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,3840,3966,268.8001586535325,277.6201638593516,14.28570585387761,2.380950975646269,normal_test,0.041210163,0.036612075,0.092741564,0.25639924,0.316882,0.8975979,0.6666667,0.7934353988379875,-3.566434399145706,False
homography_macro__20260315_104219_tp00035.mp4__track371__t3888_4014__00001333,20260315_104219_tp00035.mp4,371,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,3888,4014,272.1601606367017,280.9801658425207,14.28570585387761,2.380950975646269,normal_test,0.0051708026,5.449481e-16,0.021515498,0.044586763,0.5925926,0.97652036,1.0,-10.643911088998735,-5.208476124013095,False
homography_macro__20260315_104219_tp00035.mp4__track371__t3936_4062__00001334,20260315_104219_tp00035.mp4,371,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,3936,4062,275.52016261987086,284.3401678256899,14.28570585387761,2.380950975646269,normal_test,0.0008661464,9.530866e-16,0.003661437,0.006874174,0.7446808,0.90805817,1.0,-13.640833103407655,-5.926202876010993,False
homography_macro__20260315_104219_tp00035.mp4__track371__t3984_4110__00001335,20260315_104219_tp00035.mp4,371,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,3984,4110,278.88016460304,287.700169808859,14.28570585387761,2.380950975646269,normal_test,0.009470614,0.0014758587,0.038433444,0.10208568,0.75997776,1.0516382,1.0,-6.949761530624638,-5.36344848308082,False
homography_macro__20260315_104219_tp00035.mp4__track371__t4032_4152__00001336,20260315_104219_tp00035.mp4,371,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,4032,4152,282.2401665862092,290.64017154413204,14.28570585387761,2.380950975646269,normal_test,0.007631057,0.0,0.038718637,0.045778695,0.9377671,0.43716225,1.0,-2.3281443947868286,-3.847153077879433,False
homography_macro__20260315_104219_tp00035.mp4__track371__t4080_4248__00001337,20260315_104219_tp00035.mp4,371,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,4080,4248,285.6001685693783,297.3601755104704,14.28570585387761,2.380950975646269,normal_test,0.010687838,1.0573546e-15,0.05100991,0.071388386,0.96829885,0.6730388,0.93333334,-1.412190514296098,-2.1030396827777094,False
homography_macro__20260315_104219_tp00035.mp4__track371__t4128_4308__00001338,20260315_104219_tp00035.mp4,371,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,4128,4308,288.9601705525475,301.5601779894318,14.28570585387761,2.380950975646269,normal_test,0.012982004,7.9301596e-16,0.07254415,0.091856584,0.9770363,0.50505847,0.8666667,3.1628140776572278,-0.747818081919692,False
homography_macro__20260315_104219_tp00035.mp4__track371__t4224_4374__00001339,20260315_104219_tp00035.mp4,371,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,4224,4374,295.6801745188858,306.1801807162894,14.28570585387761,2.380950975646269,normal_test,0.020295694,0.011162002,0.06603191,0.16224632,0.103160486,0.8974383,0.8,0.15238864334355381,-0.00382142499704452,False
homography_macro__20260315_104219_tp00035.mp4__track470__t4512_4632__00001340,20260315_104219_tp00035.mp4,470,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,4512,4632,315.8401864179007,324.2401913758236,14.28570585387761,2.380950975646269,normal_test,0.005666466,0.0025344975,0.018113082,0.025339277,0.019926513,1.1219974,1.0,-6.836842069631017,-6.836842069631017,False
homography_macro__20260315_104219_tp00035.mp4__track499__t5040_5148__00001341,20260315_104219_tp00035.mp4,499,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,5040,5148,352.80020823276146,360.360212694892,14.28570585387761,2.380950975646269,normal_test,0.017003661,0.014706999,0.040878292,0.09397356,0.198099,0.6733132,0.93333334,-2.283413476481885,-2.283413476481885,False
homography_macro__20260315_104219_tp00035.mp4__track632__t5856_5946__00001342,20260315_104219_tp00035.mp4,632,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,5856,5946,409.9202419466371,416.2202456650793,14.28570585387761,2.380950975646269,normal_test,0.024598917,0.014339435,0.07702611,0.14546597,0.41780487,1.3463968,0.8666667,2.3396668342120677,-0.41471325702220607,False
homography_macro__20260315_104219_tp00035.mp4__track632__t5904_5994__00001343,20260315_104219_tp00035.mp4,632,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,5904,5994,413.2802439298063,419.5802476482484,14.28570585387761,2.380950975646269,normal_test,0.0045071216,0.0018157798,0.014341948,0.02272455,0.9462841,0.4661378,1.0,-11.793452863892416,-1.1000808277429273,False
homography_macro__20260315_104219_tp00035.mp4__track632__t5952_6042__00001344,20260315_104219_tp00035.mp4,632,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,5952,6042,416.6402459129754,422.9402496314176,14.28570585387761,2.380950975646269,normal_test,0.016254278,0.015504899,0.043788794,0.07925359,0.08989753,0.4556355,0.93333334,1.3265564004118229,-1.48354767397441,False
homography_macro__20260315_104219_tp00035.mp4__track632__t6000_6090__00001345,20260315_104219_tp00035.mp4,632,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,6000,6090,420.0002478961446,426.3002516145867,14.28570585387761,2.380950975646269,normal_test,0.04194746,0.019366013,0.10472132,0.30596682,0.05222979,1.1043392,0.6,1.749398500168692,-1.9585161017799844,False
homography_macro__20260315_104219_tp00035.mp4__track632__t6048_6138__00001346,20260315_104219_tp00035.mp4,632,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,6048,6138,423.3602498793137,429.6602535977559,14.28570585387761,2.380950975646269,normal_test,0.018174453,0.00489824,0.069182836,0.14380623,0.8872119,0.25018558,0.8,2.992846092978495,-2.96873073800315,False
homography_macro__20260315_104219_tp00035.mp4__track659__t6048_6156__00001347,20260315_104219_tp00035.mp4,659,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,6048,6156,423.3602498793137,430.9202543414443,14.28570585387761,2.380950975646269,normal_test,0.016407844,0.013185267,0.046248037,0.078975126,0.40611368,1.1219974,0.93333334,-2.8666949746441484,-2.7132176185953703,False
homography_macro__20260315_104219_tp00035.mp4__track632__t6096_6186__00001348,20260315_104219_tp00035.mp4,632,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,6096,6186,426.7202518624829,433.020255580925,14.28570585387761,2.380950975646269,normal_test,0.010218345,0.0060867197,0.02739024,0.051850777,0.9205779,0.49687544,1.0,-8.395654178028328,-4.50228411152641,False
